input,mode,directory_cow,repetition,record,allocated_slots_sum,calls,detach_fanout_sum,directory_entries_shifted,environment_sum,kind,log2_bucket,materialized_sum,max_detach_fanout,max_environment,max_materialized,max_pages,metric,operation,page_references_sum,role,samples,utilization
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,14,,,,,,environment,,,scalar,1,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,8,,,,,,materialized,,,scalar,1,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,scalar,1,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,574,,,,,,,,,,,,create-top,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,23232,,,,,,,,,,,,create-bottom,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,468706,,,,,,,,,,,,bound-variable,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,1767,,,,,,,,,,,,assign-linear,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,385671,,,,,,,,,,,,assume-linear,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,682072,,,,,,,,,,,,forget,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,573,,,,,,,,,,,,environment-change,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,24536,,,,,,,,,,,,join,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,meet,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,91,,,,,,,,,,,,widen,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,narrow,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,31079,,,,,,,,,,,,leq,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,264145,,,,,,,,,,,,clone,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,2590629,,,,,,,,,,,,page-lookup-hit,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,425113,,,,,,,,,,,,page-lookup-miss,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,2466495,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,549247,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,121145,,,,,,,,,,,,page-create,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,51644,,,,,,,,,,,,page-detach,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,106090,,,,,,,,,,,,directory-detach,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_OP,,45102,,,,,,,,,,,,page-erase,,flow,,
c-blosc2-224k,full,hash,1,BOX_STORAGE_SHAPE,463424,,132190,0,8984135,operation-sample,,18332,107,2467,126,11,,,7241,flow,3678,0.039558
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,172,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,flow,3506,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,245,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,285,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,1754,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,flow,957,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,flow,327,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,flow,50,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,flow,20,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,flow,40,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,245,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,flow,1567,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,flow,1366,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,flow,441,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,flow,59,
c-blosc2-224k,full,hash,1,BOX_STORAGE_SHAPE,48832,,132190,0,17169706,resident,,1404,107,2467,21,4,,,763,flow,8628,0.028752
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7893,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,12,,,,,,environment,,,flow,735,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,0,,,,,,materialized,,,flow,7996,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,flow,108,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,506,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,9,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,flow,1,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,5,,,,,,materialized,,,flow,8,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,0,,,,,,pages,,,flow,7996,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,517,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,113,
c-blosc2-224k,full,hash,1,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,pages,,,flow,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,9,,,,,,,,,,,,create-top,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,603997,,,,,,,,,,,,bound-variable,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,3165,,,,,,,,,,,,assume-linear,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,5,,,,,,,,,,,,environment-change,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,1303,,,,,,,,,,,,join,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,17242,,,,,,,,,,,,clone,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,249027,,,,,,,,,,,,page-lookup-hit,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,386155,,,,,,,,,,,,page-lookup-miss,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,115540,,,,,,,,,,,,slot-lookup-hit,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,519642,,,,,,,,,,,,slot-lookup-miss,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,318,,,,,,,,,,,,page-create,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,3488,,,,,,,,,,,,page-detach,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,192,,,,,,,,,,,,page-erase,,general,,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,218560,,98764,0,3017141,operation-sample,,6930,107,2467,8,4,,,3415,general,1223,0.031708
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,general,1223,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,general,34,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1167,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,20,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,1,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1086,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,general,134,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,0,,98764,0,0,resident,,0,107,0,0,0,,,0,general,0,0.000000
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,207490,,,,,,,,,,,,bound-variable,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,19277,,,,,,,,,,,,assume-linear,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,33468,,,,,,,,,,,,forget,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,374704,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,6279,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,251351,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,129632,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,140,,,,,,,,,,,,page-create,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,129,,,,,,,,,,,,page-erase,,scalar,,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,307328,,0,20,4169728,operation-sample,,61135,0,8192,137,12,,,4802,scalar,509,0.198924
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,14,,,,,,environment,,,scalar,509,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,scalar,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,scalar,3,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,scalar,164,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,scalar,309,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,2,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,scalar,11,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,scalar,465,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,704,,0,20,8192,resident,,132,0,8192,132,11,,,11,scalar,1,0.187500
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,14,,,,,,environment,,,scalar,1,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,8,,,,,,materialized,,,scalar,1,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,scalar,1,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,574,,,,,,,,,,,,create-top,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,23232,,,,,,,,,,,,create-bottom,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,468706,,,,,,,,,,,,bound-variable,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,1767,,,,,,,,,,,,assign-linear,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,385671,,,,,,,,,,,,assume-linear,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,682072,,,,,,,,,,,,forget,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,573,,,,,,,,,,,,environment-change,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,24536,,,,,,,,,,,,join,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,meet,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,91,,,,,,,,,,,,widen,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,narrow,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,31079,,,,,,,,,,,,leq,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,264145,,,,,,,,,,,,clone,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,2590629,,,,,,,,,,,,page-lookup-hit,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,425113,,,,,,,,,,,,page-lookup-miss,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,2466495,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,549247,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,121145,,,,,,,,,,,,page-create,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,51644,,,,,,,,,,,,page-detach,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_OP,,45102,,,,,,,,,,,,page-erase,,flow,,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,464192,,134269,125705,8984135,operation-sample,,18292,107,2467,126,11,,,7253,flow,3678,0.039406
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,172,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,flow,3506,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,243,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,286,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,1753,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,flow,959,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,flow,332,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,flow,45,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,flow,20,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,flow,40,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,flow,243,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,flow,1567,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,flow,1369,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,flow,439,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,flow,60,
c-blosc2-224k,full,off,1,BOX_STORAGE_SHAPE,48832,,134269,125705,17169706,resident,,1404,107,2467,21,4,,,763,flow,8628,0.028752
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,11,,,,,,environment,,,flow,7893,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,12,,,,,,environment,,,flow,735,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,0,,,,,,materialized,,,flow,7996,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,materialized,,,flow,108,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,materialized,,,flow,506,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,materialized,,,flow,9,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,materialized,,,flow,1,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,5,,,,,,materialized,,,flow,8,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,0,,,,,,pages,,,flow,7996,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,1,,,,,,pages,,,flow,517,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,2,,,,,,pages,,,flow,113,
c-blosc2-224k,full,off,1,BOX_STORAGE_HIST,,,,,,resident,3,,,,,,pages,,,flow,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,9,,,,,,,,,,,,create-top,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,603997,,,,,,,,,,,,bound-variable,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,3165,,,,,,,,,,,,assume-linear,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,5,,,,,,,,,,,,environment-change,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,1303,,,,,,,,,,,,join,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,17242,,,,,,,,,,,,clone,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,249027,,,,,,,,,,,,page-lookup-hit,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,386155,,,,,,,,,,,,page-lookup-miss,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,115540,,,,,,,,,,,,slot-lookup-hit,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,519642,,,,,,,,,,,,slot-lookup-miss,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,318,,,,,,,,,,,,page-create,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,3488,,,,,,,,,,,,page-detach,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,1759,,,,,,,,,,,,directory-detach,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,192,,,,,,,,,,,,page-erase,,general,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_SHAPE,218560,,10735,0,3017141,operation-sample,,6930,11,2467,8,4,,,3415,general,1223,0.031708
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,general,1223,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,general,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,general,34,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,general,1167,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,general,20,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,general,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,general,1,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,general,1086,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,general,134,
c-blosc2-224k,full,vector,1,BOX_STORAGE_SHAPE,0,,10735,0,0,resident,,0,11,0,0,0,,,0,general,0,0.000000
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,1,,,,,,,,,,,,create-top,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,207490,,,,,,,,,,,,bound-variable,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,19277,,,,,,,,,,,,assume-linear,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,33468,,,,,,,,,,,,forget,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,374704,,,,,,,,,,,,page-lookup-hit,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,6279,,,,,,,,,,,,page-lookup-miss,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,251351,,,,,,,,,,,,slot-lookup-hit,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,129632,,,,,,,,,,,,slot-lookup-miss,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,140,,,,,,,,,,,,page-create,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,129,,,,,,,,,,,,page-erase,,scalar,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_SHAPE,307264,,0,20,4169728,operation-sample,,61132,0,8192,137,12,,,4801,scalar,509,0.198956
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,14,,,,,,environment,,,scalar,509,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,scalar,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,scalar,29,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,scalar,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,6,,,,,,materialized,,,scalar,3,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,7,,,,,,materialized,,,scalar,164,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,8,,,,,,materialized,,,scalar,309,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,pages,,,scalar,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,pages,,,scalar,29,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,pages,,,scalar,2,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,pages,,,scalar,11,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,pages,,,scalar,465,
c-blosc2-224k,full,vector,1,BOX_STORAGE_SHAPE,704,,0,20,8192,resident,,132,0,8192,132,11,,,11,scalar,1,0.187500
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,resident,14,,,,,,environment,,,scalar,1,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,resident,8,,,,,,materialized,,,scalar,1,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,resident,4,,,,,,pages,,,scalar,1,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,574,,,,,,,,,,,,create-top,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,23232,,,,,,,,,,,,create-bottom,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,468706,,,,,,,,,,,,bound-variable,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,1767,,,,,,,,,,,,assign-linear,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,385671,,,,,,,,,,,,assume-linear,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,682072,,,,,,,,,,,,forget,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,573,,,,,,,,,,,,environment-change,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,24536,,,,,,,,,,,,join,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,meet,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,91,,,,,,,,,,,,widen,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,90,,,,,,,,,,,,narrow,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,31079,,,,,,,,,,,,leq,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,264145,,,,,,,,,,,,clone,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,2590629,,,,,,,,,,,,page-lookup-hit,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,425113,,,,,,,,,,,,page-lookup-miss,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,2466495,,,,,,,,,,,,slot-lookup-hit,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,549247,,,,,,,,,,,,slot-lookup-miss,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,121145,,,,,,,,,,,,page-create,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,51644,,,,,,,,,,,,page-detach,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,106090,,,,,,,,,,,,directory-detach,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_OP,,45102,,,,,,,,,,,,page-erase,,flow,,
c-blosc2-224k,full,vector,1,BOX_STORAGE_SHAPE,462272,,132190,125752,8984135,operation-sample,,18213,107,2467,124,11,,,7223,flow,3678,0.039399
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,11,,,,,,environment,,,flow,172,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,12,,,,,,environment,,,flow,3506,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,0,,,,,,materialized,,,flow,248,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,1,,,,,,materialized,,,flow,301,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,2,,,,,,materialized,,,flow,1730,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,3,,,,,,materialized,,,flow,958,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,4,,,,,,materialized,,,flow,338,
c-blosc2-224k,full,vector,1,BOX_STORAGE_HIST,,,,,,operation-sample,5,,,,,,materialized,,,flow,44,
